n;p;n_jobs;backend;batch_factor;m_est;time_mean;time_std;time_seq_ref;mis_mean;mis_min;mis_max;rounds_mean;rounds_min;rounds_max;t_prio_mean;t_select_mean;t_update_mean;active_mean;active_max;seq_frac_est_mean;speedup;efficiency;ok
200;0.01;1;loky;4;199;0.0024680696427822114;0.0011438418922615024;0.0003076955676078796;109.4;108;111;2.8;2;3;4.415661096572876e-05;0.00164271742105484;0.0003966130316257477;87.56666666666666;200;0.1898217101992108;0.12467053695495392;0.12467053695495392;True
200;0.01;2;loky;4;199;0.022829359769821166;0.0035695104512581885;0.0003076955676078796;109.4;108;111;2.8;2;3;8.718445897102356e-05;0.021139058470726012;0.0007852129638195038;87.56666666666666;200;0.03664257124434707;0.013478063805128336;0.006739031902564168;True
200;0.01;4;loky;4;199;0.035792621225118636;0.0028518799258974246;0.0003076955676078796;109.4;108;111;2.8;2;3;0.00011528655886650085;0.0337332546710968;0.000921274721622467;87.56666666666666;200;0.02672525346025503;0.00859662011543162;0.002149155028857905;True
200;0.01;8;loky;4;199;0.06112968027591705;0.003760243415469775;0.0003076955676078796;109.4;108;111;2.8;2;3;0.00013019815087318421;0.05886790826916695;0.0010482154786586762;87.56666666666666;200;0.017498607483075534;0.005033488907827658;0.0006291861134784572;True
200;0.05;1;loky;4;995;0.002411949634552002;0.0003490854734524637;0.000501541793346405;46.8;45;48;3.6;3;5;4.394352436065674e-05;0.0016722716391086578;0.00015247315168380736;80.1;200;0.0828650380350826;0.20794040893791793;0.20794040893791793;True
200;0.05;2;loky;4;995;0.030427814275026322;0.004171722297587233;0.000501541793346405;46.8;45;48;3.6;3;5;0.00013556480407714844;0.02835705056786537;0.0004920631647109986;80.1;200;0.0171412080079845;0.01648300429380648;0.00824150214690324;True
200;0.05;4;loky;4;995;0.04737255796790123;0.011099487370703086;0.000501541793346405;46.8;45;48;3.6;3;5;0.00014455094933509826;0.04527302831411362;0.000518546998500824;80.1;200;0.011640354496435893;0.010587179896138194;0.0026467949740345484;True
200;0.05;8;loky;4;995;0.07704421803355217;0.016719458713886717;0.000501541793346405;46.8;45;48;3.6;3;5;0.00016602128744125366;0.0747884601354599;0.0006379343569278717;80.1;200;0.008633726282808453;0.006509791469724404;0.0008137239337155505;True
200;0.1;1;loky;4;1990;0.0028100185096263885;0.0002793620885699265;0.0006827175617218018;28.6;27;31;3.8;3;4;4.6850740909576415e-05;0.001942763477563858;0.00011513978242874145;78.86666666666666;200;0.05469023527203013;0.24295838599745517;0.24295838599745517;True
200;0.1;2;loky;4;1990;0.03201191499829292;0.0025900248370889617;0.0006827175617218018;28.6;27;31;3.8;3;4;0.00012158825993537902;0.02965664491057396;0.0003470487892627716;78.86666666666666;200;0.01159933385180845;0.02132698283617861;0.010663491418089305;True
200;0.1;4;loky;4;1990;0.049880674481391905;0.005624201162880386;0.0006827175617218018;28.6;27;31;3.8;3;4;0.00015022382140159607;0.047223984450101855;0.0004374280571937561;78.86666666666666;200;0.00920865673945073;0.01368701543874454;0.003421753859686135;True
200;0.1;8;loky;4;1990;0.08896119594573974;0.008169190577743068;0.0006827175617218018;28.6;27;31;3.8;3;4;0.00017121732234954835;0.08618520200252533;0.0004885978996753693;78.86666666666666;200;0.005663725883105762;0.007674329852065083;0.0009592912315081354;True
500;0.01;1;loky;4;1247;0.00369112566113472;0.00011449467546984417;0.0010487601161003114;176.8;174;180;3.4;3;4;4.272609949111939e-05;0.00246523916721344;0.00047964975237846375;197.55;500;0.16073593487778112;0.28413015767604705;0.28413015767604705;True
500;0.01;2;loky;4;1247;0.02988910973072052;0.0022151150344012897;0.0010487601161003114;176.8;174;180;3.4;3;4;0.00011564567685127259;0.026534251868724823;0.0011433005332946778;197.55;500;0.04140510698233584;0.03508836916016868;0.01754418458008434;True
500;0.01;4;loky;4;1247;0.049304880946874616;0.004461753072052674;0.0010487601161003114;176.8;174;180;3.4;3;4;0.0001417800784111023;0.045515325665473935;0.001470451056957245;197.55;500;0.0314573730089614;0.02127091873987764;0.00531772968496941;True
500;0.01;8;loky;4;1247;0.08563076183199883;0.005980196990904284;0.0010487601161003114;176.8;174;180;3.4;3;4;0.00016023144125938417;0.08149223327636719;0.001623905450105667;197.55;500;0.019579657273722698;0.01224746917653145;0.0015309336470664312;True
500;0.05;1;loky;4;6237;0.005217792093753814;0.0001292955339634332;0.0023282401263713835;64;62;66;4.2;4;5;5.319938063621521e-05;0.00339009091258049;0.0002148069441318512;173.5;500;0.05883683141994009;0.44621174714080786;0.44621174714080786;True
500;0.05;2;loky;4;6237;0.04056501686573029;0.002924370516154603;0.0023282401263713835;64;62;66;4.2;4;5;0.00012639984488487243;0.035454539209604265;0.0005138263106346131;173.5;500;0.014200354275344813;0.05739527075947805;0.028697635379739024;True
500;0.05;4;loky;4;6237;0.06450320631265641;0.002616113537118212;0.0023282401263713835;64;62;66;4.2;4;5;0.00017196834087371827;0.05864572674036026;0.0006615385413169861;173.5;500;0.011125934470000206;0.03609495185535531;0.009023737963838827;True
500;0.05;8;loky;4;6237;0.1034674271941185;0.0035443524081811358;0.0023282401263713835;64;62;66;4.2;4;5;0.00019630342721939088;0.09736639633774757;0.000779222697019577;173.5;500;0.007922247248164269;0.0225021554078396;0.00281276942597995;True
500;0.1;1;loky;4;12475;0.006969218701124191;0.0004352554453916253;0.003083095699548721;39;37;42;5.2;4;7;6.135404109954833e-05;0.004197645932435989;0.00015890523791313172;156.96285714285713;500;0.036109809879372505;0.4423875662061506;0.4423875662061506;True
500;0.1;2;loky;4;12475;0.047010698914527894;0.005232042615445143;0.003083095699548721;39;37;42;5.2;4;7;0.00012939199805259705;0.04041533097624779;0.00036463141441345215;156.96285714285713;500;0.008978955922739982;0.06558285179197666;0.03279142589598833;True
500;0.1;4;loky;4;12475;0.07400539517402649;0.010376231691220258;0.003083095699548721;39;37;42;5.2;4;7;0.0001711420714855194;0.06667588949203491;0.00048087984323501586;156.96285714285713;500;0.007209907041716611;0.041660418031667895;0.010415104507916974;True
500;0.1;8;loky;4;12475;0.12904215827584267;0.016982219201948676;0.003083095699548721;39;37;42;5.2;4;7;0.0001916952431201935;0.12134542688727379;0.0005701929330825806;156.96285714285713;500;0.004701199782933745;0.02389215850651106;0.0029865198133138824;True
1000;0.01;1;loky;4;4995;0.007131396234035492;8.777056465751097e-05;0.002694723755121231;243.2;241;246;4.2;4;5;6.215721368789673e-05;0.004749606549739838;0.0006568737328052521;341.09;1000;0.12015883824040254;0.37786762461189866;0.37786762461189866;True
1000;0.01;2;loky;4;4995;0.03911554217338562;0.0032504469013604135;0.002694723755121231;243.2;241;246;4.2;4;5;0.00012867078185081483;0.033592698723077775;0.0011580683290958404;341.09;1000;0.033224668224416956;0.06889138192630581;0.034445690963152906;True
1000;0.01;4;loky;4;4995;0.06317975223064423;0.0033465978240396076;0.002694723755121231;243.2;241;246;4.2;4;5;0.00016270577907562256;0.05652546137571335;0.0016577959060668946;341.09;1000;0.02849334256947132;0.042651698684791656;0.010662924671197914;True
1000;0.01;8;loky;4;4995;0.10628591105341911;0.005611830559840645;0.002694723755121231;243.2;241;246;4.2;4;5;0.00019620954990386962;0.099040836840868;0.0020833611488342285;341.09;1000;0.020619516794781953;0.025353536780306354;0.003169192097538294;True
1000;0.05;1;loky;4;24975;0.011619256436824798;0.0001696362711416577;0.006468279659748078;78.8;76;84;5;5;5;6.799697875976562e-05;0.006462126225233078;0.00025186240673065187;292.6;1000;0.037145126552961115;0.5566861954477759;0.5566861954477759;True
1000;0.05;2;loky;4;24975;0.05362198054790497;0.0017787869588541845;0.006468279659748078;78.8;76;84;5;5;5;0.0001277357339859009;0.04453507289290428;0.0005497582256793976;292.6;1000;0.012195548484992725;0.12062739185788608;0.06031369592894304;True
1000;0.05;4;loky;4;24975;0.08356403782963753;0.003954102823655218;0.006468279659748078;78.8;76;84;5;5;5;0.00016912296414375305;0.07389392480254173;0.0007605902850627899;292.6;1000;0.010153582271574223;0.07740506356256976;0.01935126589064244;True
1000;0.05;8;loky;4;24975;0.1548831768333912;0.007294780067501591;0.006468279659748078;78.8;76;84;5;5;5;0.00022266432642936707;0.14427947402000427;0.0009659245610237121;292.6;1000;0.006647620155912055;0.04176231267974343;0.005220289084967929;True
1000;0.1;1;loky;4;49950;0.017930687963962556;0.0005272831769164764;0.011042822152376175;44.4;42;46;5.6;5;6;8.521825075149536e-05;0.0078345887362957;0.00018556937575340272;268.94;1000;0.022918688135748225;0.6158615985382296;0.6158615985382296;True
1000;0.1;2;loky;4;49950;0.09376529157161713;0.007687926257451116;0.011042822152376175;44.4;42;46;5.6;5;6;0.0002421453595161438;0.07736183553934098;0.0006248123943805694;268.94;1000;0.00800008989093412;0.11777089333681388;0.05888544666840694;True
1000;0.1;4;loky;4;49950;0.17162587642669677;0.014118131237586925;0.011042822152376175;44.4;42;46;5.6;5;6;0.00028843209147453306;0.1552752286195755;0.0007838889956474304;268.94;1000;0.00502639440428431;0.06434240792991773;0.016085601982479433;True
1000;0.1;8;loky;4;49950;0.30488537400960924;0.01848252880458883;0.011042822152376175;44.4;42;46;5.6;5;6;0.00033121630549430846;0.28807615041732787;0.0009162865579128265;268.94;1000;0.0031775312101311472;0.036219586420790824;0.004527448302598853;True
5000;0.01;1;loky;4;124975;0.058754993975162505;0.002018575719075646;0.035519365966320035;393.2;381;401;5.6;5;6;0.00019776299595832824;0.029854150116443635;0.0011497527360916139;1375.4333333333334;5000;0.03692198514288967;0.6045335649482857;0.6045335649482857;True
5000;0.01;2;loky;4;124975;0.19497641697525978;0.01013238786863267;0.035519365966320035;393.2;381;401;5.6;5;6;0.0004583060741424561;0.16083918362855912;0.003691882640123367;1375.4333333333334;5000;0.022445929193873806;0.18217262639936105;0.09108631319968052;True
5000;0.01;4;loky;4;124975;0.3598448894917965;0.005189217015086948;0.035519365966320035;393.2;381;401;5.6;5;6;0.0005378946661949158;0.32450114116072654;0.00408303439617157;1375.4333333333334;5000;0.01240763382436024;0.09870743479637435;0.024676858699093588;True
5000;0.01;8;loky;4;124975;0.6520512498915195;0.027910083935696814;0.035519365966320035;393.2;381;401;5.6;5;6;0.0005691155791282653;0.6153992772102356;0.004142028838396072;1375.4333333333334;5000;0.00668595113445847;0.05447327333891212;0.006809159167364015;True
5000;0.05;1;loky;4;624875;0.1784529998898506;0.005894323921649372;0.13155717998743058;110.6;108;115;6.6;6;7;0.00023074448108673096;0.04100721776485443;0.0005130656063556671;1162.0619047619048;5000;0.012311745622931644;0.7372091254763647;0.7372091254763647;True
5000;0.05;2;loky;4;624875;1.0029738999903202;0.0382976683674767;0.13155717998743058;110.6;108;115;6.6;6;7;0.0006265841424465179;0.861868643015623;0.0019610270857810972;1162.0619047619048;5000;0.0022757308532185055;0.1311671021436353;0.06558355107181765;True
5000;0.05;4;loky;4;624875;0.9805062055587769;0.04795929712278927;0.13155717998743058;110.6;108;115;6.6;6;7;0.0005952291190624237;0.8470873512327671;0.0018589258193969726;1162.0619047619048;5000;0.0021964046889653577;0.13417271531948946;0.033543178829872365;True
5000;0.05;8;loky;4;624875;1.0447559684515;0.05930303877772744;0.13155717998743058;110.6;108;115;6.6;6;7;0.0006328582763671875;0.902555675804615;0.001999790966510773;1162.0619047619048;5000;0.0022190137596190206;0.12592144382043582;0.015740180477554478;True
5000;0.1;1;loky;4;1249750;0.30383974984288215;0.005205824632135302;0.27644699066877365;59.6;55;65;6.4;6;7;0.00022574663162231446;0.04540275856852531;0.00035756006836891175;1196.9666666666667;5000;0.00786929853161269;0.9098447152215157;0.9098447152215157;True
5000;0.1;2;loky;4;1249750;1.0311889424920082;0.16172894577519112;0.27644699066877365;59.6;55;65;6.4;6;7;0.0005764506757259368;0.7757061496376991;0.0013487279415130616;1196.9666666666667;5000;0.0018159311076344133;0.2680856817575079;0.13404284087875395;True
5000;0.1;4;loky;4;1249750;1.117277803272009;0.06379822642443096;0.27644699066877365;59.6;55;65;6.4;6;7;0.000619237869977951;0.8562424883246422;0.001442461460828781;1196.9666666666667;5000;0.0016895492327008057;0.2474290546712586;0.06185726366781465;True
5000;0.1;8;loky;4;1249750;1.1367015779018401;0.054549787304096736;0.27644699066877365;59.6;55;65;6.4;6;7;0.0005811035633087158;0.8812629863619804;0.0014415130019187928;1196.9666666666667;5000;0.001634972707186441;0.2432010265869854;0.030400128323373174;True
10000;0.01;1;loky;4;499950;0.20927470922470093;0.0014428356083515095;0.17453140616416932;463;454;476;6;6;6;0.00032210275530815126;0.06762826442718506;0.0014323309063911439;2574.4333333333334;10000;0.020647306031805254;0.8339823135378137;0.8339823135378137;True
10000;0.01;2;loky;4;499950;0.999978905171156;0.01592199124617111;0.17453140616416932;463;454;476;6;6;6;0.0007973067462444305;0.8607511594891548;0.0051273882389068605;2574.4333333333334;10000;0.00592223721773208;0.17453508795197695;0.08726754397598847;True
10000;0.01;4;loky;4;499950;0.9474538087844848;0.007403377020617251;0.17453140616416932;463;454;476;6;6;6;0.000819135457277298;0.8004729315638542;0.00537116602063179;2574.4333333333334;10000;0.0066591875086676145;0.18421099218344014;0.046052748045860036;True
10000;0.01;8;loky;4;499950;0.95682063549757;0.09067138590560504;0.17453140616416932;463;454;476;6;6;6;0.0008170358836650848;0.8108847811818123;0.005322922021150589;2574.4333333333334;10000;0.006593314544848745;0.18240765268759984;0.02280095658594998;True
10000;0.05;1;loky;4;2499750;0.7195457711815834;0.011153834434570244;0.6456902585923672;123.2;121;126;7.2;7;8;0.0003439940512180328;0.090693399310112;0.000639612227678299;2144.635714285714;10000;0.0070064124879982035;0.8973581451699226;0.8973581451699226;True
10000;0.05;2;loky;4;2499750;1.749619360268116;0.06739557061927122;0.6456902585923672;123.2;121;126;7.2;7;8;0.0009457223117351532;1.1084097921848297;0.0025597527623176576;2144.635714285714;10000;0.0023106628410268226;0.36904613269335335;0.18452306634667667;True
10000;0.05;4;loky;4;2499750;1.715630467236042;0.047903913206302134;0.6456902585923672;123.2;121;126;7.2;7;8;0.0009741052985191345;1.0767060749232769;0.0026916801929473878;2144.635714285714;10000;0.0024909921138408023;0.376357421323138;0.0940893553307845;True
10000;0.05;8;loky;4;2499750;1.6143086694180966;0.09832970771367615;0.6456902585923672;123.2;121;126;7.2;7;8;0.000915132462978363;0.980087123811245;0.0024807527661323547;2144.635714285714;10000;0.00255031380969341;0.3999794282373002;0.049997428529662526;True
10000;0.1;1;loky;4;4999500;1.282055538147688;0.01397258295728289;1.0557187385857105;65.2;62;69;7;6;8;0.0003692507743835449;0.10135931968688965;0.0005741186439990997;2268.627380952381;10000;0.005627918710636533;0.8234578824182699;0.8234578824182699;True
10000;0.1;2;loky;4;4999500;2.4197312660515307;0.09188515777152241;1.0557187385857105;65.2;62;69;7;6;8;0.000955817848443985;1.210388134419918;0.0021003417670726774;2268.627380952381;10000;0.0017334267743489323;0.43629586202289783;0.21814793101144891;True
10000;0.1;4;loky;4;4999500;2.3458241671323776;0.08316143272273724;1.0557187385857105;65.2;62;69;7;6;8;0.0009791970252990723;1.1469576977193356;0.0020905092358589174;2268.627380952381;10000;0.001825627043978931;0.45004171812086846;0.11251042953021712;True
10000;0.1;8;loky;4;4999500;2.4379651337862014;0.2028715507226496;1.0557187385857105;65.2;62;69;7;6;8;0.0009076438844203949;1.2238398902118206;0.0021279871463775633;2268.627380952381;10000;0.001756355126610673;0.43303274684087106;0.05412909335510888;True
50000;0.01;1;loky;4;12499750;5.0564860589802265;0.09481874061560916;4.462414061029752;617.6666666666666;614;623;8;8;8;0.0013392753899097443;0.44880764186382294;0.003320431957642237;9673.125;50000;0.007324197552354409;0.8825128773181499;0.8825128773181499;True
50000;0.01;2;loky;4;12499750;6.966822439183791;0.21521574412183597;4.462414061029752;617.6666666666666;614;623;8;8;8;0.0030402541160583496;2.39382167160511;0.010900278886159262;9673.125;50000;0.004544962349317;0.6405235815874407;0.32026179079372036;True
